PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Temperature,Humidity,Wind_Speed,AQI
0.4415282177257741,0.5867838567915171,0.7415621986499517,0.6727638321333592,0.9235002013152596,0.3636599666803695,0.4598930481283423,0.3767671606199966,0.3788749925908364,0.2167982770997846,0.4318504672897196,0.5416666666666679,11,0.3384223918575063,0.2800000000000002,0.1910112359550561,0.3787289234760052
0.408041890232077,1.0,0.1837029893924782,0.6782123629759357,0.3302912360756945,0.4997079123304269,0.4206773618538325,0.1246806336228921,0.5163890700017784,0.3043790380473797,0.1100560747663551,0.5416666666666679,4,0.7150127226463106,0.2475,0.5224719101123596,0.3657587548638132
0.2960760230137695,0.5299157359996772,0.5554484088717453,0.1125381072841668,0.3586095826063615,0.135182500703174,0.6417112299465242,0.937659683188554,0.1486574595459665,0.0,0.0,0.5416666666666679,8,0.3867684478371501,0.7175000000000002,0.8595505617977528,0.1634241245136186
0.5670696231172022,0.403620529774624,0.3138862102217936,0.2799507037685672,0.291638706213931,0.2426707631060819,0.4171122994652407,0.1604496678589678,0.5093948195127735,0.1105527638190954,0.1597009345794392,0.5416666666666679,6,0.366412213740458,0.7750000000000001,0.7078651685393258,0.5862516212710766
0.5762492727390265,0.720759585534008,1.0,0.0673282739832652,0.8044557777479532,0.2423245851273286,0.4634581105169341,0.1475046840401975,0.2893722956552665,0.5412778176597272,0.6352149532710281,1.0,11,0.4885496183206107,0.3250000000000002,0.3146067415730337,0.5732814526588845
1.0,0.7079385558198604,0.9556412729026036,0.2825452422650321,0.6264930881760837,0.4244142019515784,0.5347593582887702,0.2462953500255493,0.185051271412483,0.1751615218951902,0.2075514018691589,1.0,1,0.2086513994910941,0.205,0.4887640449438202,0.8690012970168612
1.0,0.403620529774624,1.0,0.9505091781799312,0.0837471480338209,0.51407429844869,1.0,0.229603134048714,0.3405844348289966,0.9877961234745154,0.8684859813084113,0.5416666666666679,11,0.6386768447837151,0.4400000000000001,0.3033707865168539,1.0
0.3927209257224126,0.3051243801153086,0.6325940212150433,0.1485373289226179,0.3192860018789424,0.1633960059715701,0.7593582887700535,0.6693919264179867,0.7328551953055542,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.3791348600508906,0.9375,0.5449438202247191,0.2775616083009079
0.5337772318831211,0.6202475506995121,0.3659594985535198,0.3803593435817604,0.3638437793584753,0.3240225881131137,0.0,0.342360756259581,0.7716199395412248,0.4910265613783202,0.3110280373831776,0.5416666666666679,12,0.2595419847328244,0.345,0.3820224719101123,0.4798962386511024
0.3296269959273386,0.4426883844696206,1.0,0.518777972368165,0.371091128707556,0.2260542201259222,0.0,0.2047351388179185,0.0775294884713413,0.2569992821249102,1.0,0.0,7,0.4478371501272264,0.9925000000000002,0.550561797752809,0.1841763942931258
0.1307130389811882,0.1886868523968874,1.0,0.0025945384964649,0.6013957858005636,0.152145221662087,0.6844919786096257,1.0,0.0195601920455219,0.0,0.0,0.5416666666666679,8,0.3816793893129772,0.8850000000000002,0.8876404494382023,0.2230869001297016
0.3561316180748594,0.403620529774624,0.1824975891996142,0.2831938768891483,0.2802308414977855,0.5564811008459725,0.3957219251336899,0.1141202520865269,0.2445616738782527,0.0129217516152189,0.0095700934579439,0.5416666666666679,9,0.366412213740458,0.7975000000000003,0.7921348314606741,0.178988326848249
0.1700174542633654,0.2098133290327782,0.0834136933461909,0.109230070701174,0.0994497382901623,0.1607996711309202,0.2032085561497326,0.6411173564980411,0.2796514729417344,0.0,0.0825420560747663,0.0,3,0.8575063613231552,0.3075000000000001,0.4662921348314607,0.1037613488975356
0.2057017260327105,0.2354150707575696,0.29725168756027,0.3199065966141273,0.3106965507985505,0.2632683528419048,0.4099821746880571,0.2602623062510646,0.3448521130934741,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.3307888040712469,0.3400000000000001,0.3764044943820224,0.1712062256809338
0.6304867800116362,0.7341047453937024,1.0,0.7793993643380684,1.0,0.4055475021095221,0.5240641711229947,0.2916027933912451,0.1637128800900955,0.3173007896625987,0.4462056074766355,1.0,2,0.183206106870229,0.1150000000000002,0.3707865168539325,0.5317769130998703
0.096386321029155,0.3122807724871991,0.0470106075216971,0.2232600376208082,0.1363575359012213,0.3807957766286592,0.9554367201426028,0.0493953329926758,0.1126192875348231,0.1141421392677674,0.1327850467289719,0.5416666666666679,9,0.4325699745547074,0.9475000000000002,0.4831460674157303,0.3735408560311284
0.2998901027862176,0.474982864976011,0.3510125361620058,0.4811571641694234,0.459267212454704,0.5900603647850452,0.4099821746880571,0.2926247657979901,0.3448521130934741,0.3431442928930366,1.0,0.0,7,0.4732824427480916,0.9925000000000002,0.6404494382022472,0.3216601815823605
0.2228327622987911,0.2024553481433697,0.2225168756027,0.2328598300577285,0.3651858810897866,1.0,0.2852049910873441,0.2531084994038494,0.2540454033548693,0.0129217516152189,0.0747663551401869,0.5416666666666679,10,0.4809160305343511,0.3050000000000001,0.3595505617977528,0.2204928664072633
0.0287672118430409,0.0357618030077006,0.2813404050144648,0.0037620808198741,0.210038920950208,0.2506328566174084,0.0855614973262032,0.2244932720149889,0.0182561792424871,1.0,1.0,0.5416666666666679,4,0.6793893129770993,0.595,0.398876404494382,0.0155642023346303
1.0,0.4339797605128412,0.3666827386692382,0.7681131218784458,0.5403301570259025,0.2950301823925225,1.0,1.0,0.5805227905873986,0.6073223259152908,1.0,1.0,4,0.7633587786259542,0.125,0.5674157303370786,1.0
0.4295688150494537,0.4937709148086925,0.1689971070395371,0.5927223195174158,0.3936384377935847,0.2362664704991454,0.2887700534759359,0.510645545903594,0.7979372888388361,0.4321608040201005,0.9934953271028036,1.0,11,0.4885496183206107,0.3500000000000001,0.2584269662921348,0.3916990920881971
0.3687374749498998,0.1554650647099141,0.0197685631629701,0.0364532658753324,0.0171789021607837,0.049849628940479,0.1283422459893048,0.2640095384091296,0.3520834568193943,0.0789662598707824,0.0305046728971962,0.5416666666666679,1,0.287531806615776,0.25,0.2415730337078651,0.1011673151750972
0.5757321093800504,0.4339797605128412,1.0,1.0,1.0,0.2950301823925225,1.0,1.0,0.7041669136387887,1.0,1.0,1.0,1,0.3104325699745547,0.0250000000000001,0.4213483146067415,1.0
0.1748658607537656,0.7079385558198604,0.1333172613307617,0.1114354284231692,0.0930076499798684,0.4244142019515784,0.124777183600713,0.0677908363140861,0.3769782466955131,0.1751615218951902,0.2075514018691589,1.0,8,0.4529262086513994,0.77,0.5449438202247191,0.6511024643320363
0.3194130195875622,0.2605733177438213,0.3196721311475409,0.1685152753453979,0.290565024828882,0.1071420844241545,0.231729055258467,0.1917901549991483,0.2749096082034261,0.271356783919598,0.1082616822429906,1.0,12,0.104325699745547,0.415,0.1685393258426966,0.1582360570687419
0.6831081517874458,0.7344676047252348,1.0,0.5478368035285723,0.8253925647564085,0.6632770072913737,0.4491978609625669,0.4867995230795435,0.4165728172603877,0.503948312993539,1.0,0.0,2,0.2366412213740457,0.1175000000000001,0.196629213483146,0.5395590142671854
0.3840584394595643,0.4757085836390759,0.4358727097396335,1.0,0.5816668903502886,0.2508059456067851,0.4812834224598931,1.0,1.0000000000000002,0.2598707824838478,0.6071028037383178,1.0,6,0.371501272264631,0.6524999999999999,0.6966292134831461,0.4850843060959792
0.1623246492985972,0.120469298068782,0.1897299903567984,0.2048388142959071,0.3042544624882566,0.3349271944438434,0.2388591800356506,0.1870209504343382,0.4096971133898406,0.0430725053840631,0.0903177570093458,0.5416666666666679,8,0.5089058524173029,0.9375,0.6235955056179775,0.0985732814526589
1.0,0.4757085836390759,0.4071841851494696,0.3632353895050918,0.6032747282243994,0.2508059456067851,0.484848484848485,0.3215806506557656,0.2354335842570091,0.0258435032304379,0.0430654205607476,0.0,11,0.3307888040712469,0.445,0.2134831460674157,1.0
0.2268407783308552,0.3133491916300447,0.6723722275795563,0.3525977816695855,0.7225875721379681,0.2527099244899284,0.2959001782531195,0.3903934593765968,0.3232766285341711,0.3833452979181622,0.2015700934579439,0.5416666666666679,10,0.5877862595419848,0.2825,0.1404494382022472,0.2230869001297016
0.0720796431572823,0.1347014474055557,0.0392960462873673,0.1541155866900175,0.101194470540867,0.7077608775611762,0.1497326203208556,0.3294157724408108,0.2519115642226306,0.3948312993539124,0.0305046728971962,0.0,4,0.7226463104325701,0.615,0.6910112359550562,0.0648508430609597
0.2841812657573211,0.3394347457968794,0.1892478302796528,0.3991697476811312,0.4618172057441953,0.3029057314091607,0.2174688057040998,0.3890308295009368,0.8393100586805765,0.068916008614501,0.182429906542056,0.5416666666666679,5,0.6666666666666666,0.3400000000000001,0.7078651685393258,0.2775616083009079
0.4310556597065098,0.6507680522517437,0.1277724204435872,0.4402931828501005,0.4673198228425714,0.4443194357298947,0.3422459893048128,0.5252938170669392,0.6422855788038648,0.5312275664034458,0.2542056074766355,0.5416666666666679,2,0.3486005089058525,0.2324999999999999,0.1741573033707865,0.3086900129701686
0.1109961859202275,0.153207273313712,0.0342333654773384,0.0569501199974054,0.0473761911152865,0.118219779744261,0.0,0.4551183784704479,0.2870013632861123,0.0043072505384063,0.0167476635514018,0.0,4,0.8498727735368957,0.54,0.4606741573033707,0.0778210116731517
0.1811364664813498,0.1912671854211184,0.7721793635486981,0.6715962898099501,1.0,0.3993162984919621,0.4349376114081997,0.3222619655935957,0.6483314563452081,0.3661162957645369,0.7913271028037384,0.0,9,0.4885496183206107,0.665,0.5224719101123596,0.2490272373540856
0.0698816988816342,0.1323227028988428,0.4496142719382834,0.2296166569371473,0.4730908602872097,0.1580302473008936,0.2210338680926916,0.3849429398739568,0.1426115820046233,0.1608040201005025,0.2015700934579439,0.5416666666666679,9,0.361323155216285,0.8925000000000001,0.7303370786516854,0.1141374837872892
0.3949835154179326,0.4757085836390759,0.9956605593056892,1.0,0.6318614951013286,0.2508059456067851,0.6488413547237077,0.8196218702095044,0.4005690237685971,0.4680545585068197,1.0,1.0,8,0.544529262086514,0.7475000000000003,0.8033707865168539,0.2827496757457847
0.780076281595449,0.403620529774624,0.5286885245901638,0.7733021988713757,0.6961481680311367,0.5229018369068998,0.1532976827094474,0.4275251234883325,0.4328137039890938,0.0,0.0,0.5416666666666679,4,0.8193384223918575,0.4400000000000001,0.6067415730337079,0.5888456549935149
0.1207576443208998,0.2048542515018344,0.0744937319189971,0.0784847895180644,0.0764997986847403,0.100218524849088,0.2388591800356506,0.4435360245273377,0.3321676249184993,0.1521895190236898,0.1262056074766355,0.0,4,0.7251908396946566,0.5,0.2921348314606741,0.1686121919584954
0.2396405714655116,0.3390315687618433,0.2642237222757955,0.3946293053123175,0.3594148436451483,0.7344165819251823,0.3101604278074867,0.3185147334355306,0.3724734751941202,0.3187365398420675,1.0,0.0,6,0.3867684478371501,0.6475000000000002,0.4662921348314607,0.1997405966277561
0.1933544508371582,0.2508567511994516,0.2603664416586306,0.3900888629435039,0.4924171252180915,0.9732793872649778,0.2424242424242425,0.3525804803270311,0.3155710983344201,0.0674802584350323,0.2900934579439252,0.5416666666666679,9,0.356234096692112,0.7850000000000001,0.6629213483146068,0.1608300907911803
0.3082940073695778,0.7079385558198604,0.048457087753134,0.0112862424596224,0.3192860018789424,0.4244142019515784,0.0998217468805704,0.7099301652188725,0.7250311184873455,0.0028715003589375,0.1381682242990654,1.0,7,0.371501272264631,0.6800000000000002,0.4213483146067415,0.2438391699092088
0.2457818863533518,0.3004072088053864,0.2381870781099324,0.5477070766037491,0.303583411622601,0.3460048897639499,0.3707664884135473,0.1086697325838869,0.3067986485685496,0.1141421392677674,0.1046728971962616,0.5416666666666679,1,0.2188295165394401,0.49,0.3539325842696629,0.1556420233463035
0.7249983838645032,0.403620529774624,0.2789296046287367,0.1542453136148407,0.2482888202925781,0.51407429844869,0.5062388591800357,0.1931527848748083,1.0000000000000002,0.3302225412778176,0.4103177570093458,0.5416666666666679,4,0.7862595419847328,0.2525000000000001,0.5168539325842696,0.5758754863813229
0.3057728359945698,0.2024553481433697,0.1774349083895853,0.1525588635921385,0.2360756945376459,0.3797572426923992,0.3814616755793227,0.2408448305229092,0.4516626163238695,0.0402010050251256,0.0322990654205607,0.5416666666666679,5,0.8371501272264631,0.4275000000000002,0.3146067415730337,0.2594033722438392
0.0071109961859202,0.0248357053582227,0.2844744455159113,0.0046701692936368,0.2127231244128304,0.3522360933815098,0.0606060606060606,0.2933060807358201,0.0574951099519886,1.0,0.769196261682243,0.5416666666666679,6,0.4631043256997456,0.9300000000000002,0.8707865168539326,0.0155642023346303
0.0797078027021785,0.0917630931742127,0.0756991321118611,0.1266134786274891,0.1044155146960139,0.1668577857591034,0.1925133689839572,0.6189746210185658,0.2280836939126312,0.0129217516152189,0.0412710280373831,0.0,3,0.8396946564885498,0.435,0.6179775280898876,0.0752269779507133
0.2022108733596224,0.2307785348546547,0.110655737704918,0.2760588960238697,0.3200912629177291,0.0778900452194984,0.1532976827094474,0.1485266564469426,0.5936814652362045,1.0,0.5712149532710281,1.0,6,0.4071246819338423,0.9375,0.7247191011235955,0.1504539559014267
0.219212618785959,0.4339797605128412,0.7304725168756026,0.8730622040604528,0.7444638303583411,0.2950301823925225,1.0,1.0,0.1771086479758165,1.0,1.0,1.0,8,0.4783715012722646,0.5825,0.5393258426966292,1.0
0.3611093154050036,0.3211305084062412,0.0887174541947926,0.1399753518842836,0.1947389612132599,0.2636145308206581,0.9126559714795012,0.4247998637370124,0.1621717740501452,0.3661162957645369,0.2015700934579439,0.5416666666666679,6,0.4274809160305344,0.975,0.7584269662921348,0.2464332036316472
1.0,0.4757085836390759,1.0,0.3583057663618084,1.0,0.2508059456067851,0.96969696969697,0.3222619655935957,0.0827455396834805,0.0358937544867193,0.0502429906542056,0.0,1,0.1806615776081425,0.2850000000000001,0.2247191011235955,0.9001297016861219
1.0,0.7079385558198604,0.1424783027965284,0.1327106440941817,0.3192860018789424,0.4244142019515784,0.1746880570409982,0.1246806336228921,0.1526880445735286,0.0043072505384063,0.1764485981308411,1.0,7,0.4580152671755726,0.7275,0.5786516853932584,1.0
0.2979507401900576,0.4137805910575333,0.3452266152362584,1.0,1.0,0.2950301823925225,1.0,1.0,1.0000000000000002,0.9045226130653266,1.0,0.0,6,0.4987277353689567,0.6425000000000001,0.6460674157303371,0.8171206225680934
1.0,0.4757085836390759,0.7391513982642236,1.0,0.6077036639377265,0.2508059456067851,0.8306595365418896,0.9926758644183272,0.6151384031770496,0.6288585786073223,1.0,1.0,11,0.5267175572519085,0.2625000000000002,0.297752808988764,0.8767833981841764
1.0,1.0,1.0,0.6478562625672959,1.0,0.4244142019515784,0.124777183600713,0.3157894736842105,0.2967221859996444,0.0,0.0,1.0,12,0.1806615776081425,0.0250000000000001,0.4382022471910112,0.7989623865110246
1.0,1.0,1.0,1.0,1.0,0.932603474761462,1.0,0.623403168114461,0.4031770493746667,1.0,1.0,1.0,11,0.5725190839694657,0.4625000000000001,0.3651685393258427,0.993514915693904
0.3927209257224126,0.5531992097730113,0.2420443587270973,0.1437374327041577,0.3192860018789424,0.1228931824574309,0.124777183600713,1.0,0.319246043506609,0.1751615218951902,0.2015700934579439,0.5416666666666679,1,0.1526717557251908,0.09,0.146067415730337,0.3631647211413748
0.1594802508242291,0.3808208684433334,0.2292671166827386,0.0760199779464227,0.2054757750637498,0.2483826997555118,0.2281639928698752,0.2803610969170499,0.1902673226246222,0.113424264178033,0.2676635514018691,0.0,7,0.4707379134860051,0.7100000000000002,0.5955056179775281,0.2023346303501945
0.3584588531902515,0.2024553481433697,0.2066055930568948,0.1894013102419407,0.2980807945242249,0.4192215322702785,0.2745098039215686,0.2987566002384602,0.5517159623021756,0.0244077530509691,0.0167476635514018,0.5416666666666679,12,0.3333333333333333,0.4125000000000001,0.1123595505617977,0.3683527885862516
0.1673669920486133,0.140950691448615,0.0216972034715525,0.0368424466498021,0.016373641121997,0.050888162876739,0.0926916221033868,0.3297564299097257,0.5174559895678977,0.0358937544867193,0.0011962616822429,0.5416666666666679,2,0.0534351145038167,0.29,0.2022471910112359,0.1271076523994811
0.6019135044282113,0.7482159416199653,0.4250241080038572,0.2834533307387948,0.3704200778419004,0.4244142019515784,0.680926916221034,0.4207119741100323,0.4300871317645665,0.2871500358937545,0.3588785046728972,1.0,2,0.287531806615776,0.0825,0.3146067415730337,0.4383916990920882
0.1922554786993341,0.2525904124501068,0.7307135969141754,0.064604008561977,0.4741645416722587,0.1353555896925507,0.4919786096256685,1.0,0.1454567008476083,0.0,0.0,0.5416666666666679,10,0.3435114503816794,0.4975000000000003,0.2415730337078651,0.166018158236057
0.4009308940461568,0.8406241180502358,0.2244455159112825,0.4101965362911072,0.4748355925379144,0.5069776498842469,0.3030303030303031,0.5760517799352751,0.720763440222868,0.2053122756640344,0.1339813084112149,0.0,4,0.7302798982188295,0.4525000000000001,0.4382022471910112,0.7496757457846952
0.4334475402417739,0.7079385558198604,0.1362102217936354,0.2141791528831809,0.3192860018789424,0.4244142019515784,0.1925133689839572,0.3239652529381707,0.445735285400984,0.0043072505384063,0.1644859813084112,1.0,3,0.6437659033078881,0.4425000000000001,0.5337078651685393,0.2853437094682231
0.345141896696619,0.4757085836390759,0.1540501446480231,0.0729065317506648,0.0719366527982821,0.2508059456067851,0.4670231729055259,1.0,1.0000000000000002,0.2053122756640344,0.8397757009345794,1.0,5,0.6463104325699746,0.4650000000000001,0.6011235955056179,0.5084306095979247
0.1799082035037817,0.2044510744667983,0.1253616200578592,0.1259648440033729,0.2006442088310293,0.0773707782513685,0.7914438502673798,0.4302503832396526,0.0854721119080078,0.1407035175879397,0.2015700934579439,0.5416666666666679,7,0.4936386768447838,0.8325,0.7303370786516854,0.2360570687418936
0.3036395371387937,0.2798451800185461,0.063404050144648,0.0941817474216773,0.0799892631861495,0.0849866937839416,0.8627450980392158,0.3968659512859819,0.5332226898227731,0.1751615218951902,0.2015700934579439,0.5416666666666679,12,0.2544529262086514,0.1574999999999999,0.1348314606741573,0.2464332036316472
0.1204344172215398,0.3122807724871991,0.1415139826422372,0.1478886942985016,0.1151523285465038,0.1743006123022999,1.0,0.0722193834099812,0.0679272123762669,1.0,0.254803738317757,0.5416666666666679,8,0.4580152671755726,0.9425000000000004,0.6853932584269662,0.3268482490272373
0.219147973366087,0.4847800669273878,0.2890549662487945,0.2236492183952779,0.392833176754798,0.1024686817109846,0.2103386809269162,0.1928121274058933,0.4990812637069529,0.1292175161521895,0.1608971962616822,1.0,6,0.5012722646310434,0.8675000000000002,0.8426966292134831,0.2801556420233463
0.3733919451806839,0.4662339233157279,0.0966730954676952,0.1772069793085555,0.1430680445577774,0.2582487721499816,0.2852049910873441,0.5392607732924545,0.5660601031355582,0.1751615218951902,0.2015700934579439,0.5416666666666679,4,0.900763358778626,0.2724999999999999,0.550561797752809,0.2490272373540856
0.2603917512444243,0.2669838326008951,0.104387656702025,0.1464616981254459,0.129512817071534,0.1834743287392631,0.17825311942959,0.2575370464997445,0.2885424693260626,1.0,0.2673644859813084,1.0,5,0.7251908396946566,0.4225000000000001,0.5056179775280899,0.1271076523994811
0.4789579158316633,0.5853324194653873,0.906219864995178,0.5735227346435753,0.8904844987250032,0.4007010104069755,0.5597147950089127,0.5964912280701754,0.4814178175567543,0.2569992821249102,0.578392523364486,0.5416666666666679,12,0.3511450381679389,0.3900000000000001,0.3426966292134831,0.4461738002594033
0.2920680069817053,0.4757085836390759,0.1935872709739633,0.2153466952065901,0.2668098241846732,0.2508059456067851,0.1354723707664884,0.1877022653721682,0.1461679805583546,0.0086145010768126,0.0400747663551401,0.0,10,0.4071246819338423,0.3475000000000001,0.2415730337078651,0.2023346303501945
0.1112547675997155,0.242269080353183,0.0477338476374156,0.1546344943893105,0.1057576164273251,0.496592310521647,0.2032085561497326,0.4547777210015329,0.4533222689822774,0.4996410624551328,0.0346915887850467,0.0,4,0.8702290076335878,0.5075000000000001,0.4831460674157303,0.1297016861219196
0.218436873747495,0.4339797605128412,0.243731918997107,0.1013167282869559,0.2452019863105623,0.2950301823925225,1.0,0.6104581842956907,0.1646612530377571,0.2139267767408471,0.2871028037383177,0.0,9,0.5114503816793893,0.6975000000000002,0.6179775280898876,0.5914396887159533
0.937811106083134,0.403620529774624,0.4821600771456123,0.1539858597651943,0.1466917192323178,0.51407429844869,0.4634581105169341,0.1437574518821325,0.5251615197676489,0.0559942569992821,0.0693831775700934,0.5416666666666679,12,0.2468193384223919,0.2250000000000001,0.1629213483146067,0.8274967574578469
0.0795138664425625,0.115832762165867,0.0744937319189971,0.1846014140234806,0.1351496443430412,0.0254440814383695,0.2531194295900179,0.2020098790665985,0.3283741331278526,0.1751615218951902,0.2015700934579439,0.5416666666666679,6,0.3969465648854962,0.9925000000000002,0.6348314606741573,0.106355382619974
0.2166914474109509,0.2798048623150426,0.2683220829315332,0.3322306544723357,0.3992752650650919,0.3202146303468271,0.2852049910873441,0.230625106455459,0.5205382016477982,0.1148600143575018,0.1082616822429906,0.5416666666666679,12,0.366412213740458,0.4725000000000001,0.2865168539325842,0.1556420233463035
0.18986359816407,0.2024553481433697,0.1094503375120539,0.121294674709736,0.0934102804992618,0.8119604491659276,0.1283422459893048,0.2701413728495997,0.3932191334242191,0.0129217516152189,0.0053831775700934,0.5416666666666679,9,0.3842239185750636,0.8725000000000003,0.6516853932584269,0.1556420233463035
0.221087335962247,0.1716727815183647,0.2321600771456123,0.0939222935720308,0.2269494027647295,0.080659469049525,0.4598930481283423,0.4234372338613524,0.2140951929346216,0.0129217516152189,0.0179439252336448,0.5416666666666679,7,0.4427480916030535,0.8775,0.898876404494382,0.1686121919584954
0.2486262848277199,0.3321775591662299,0.3276277724204435,0.3702406434455471,0.3300228157294322,0.2913087691209243,0.160427807486631,0.1597683529211378,0.2638847726868591,0.0272792534099066,0.0622056074766355,0.0,2,0.2391857506361323,0.1400000000000001,0.2191011235955056,0.1712062256809338
0.1541793263947249,0.1662702092488812,0.2683220829315332,0.2232600376208082,0.3756542745940142,0.5822713602630953,0.4313725490196079,0.3399761539771759,0.8703692727164962,0.0100502512562814,0.0005981308411214,0.5416666666666679,6,0.455470737913486,0.9899999999999998,0.449438202247191,0.2568093385214007
0.3540629646389553,0.614280530580978,0.3413693346190935,0.4580657715508854,0.4394041068312978,0.5601159696228825,0.3957219251336899,0.4915687276443536,0.8785489893900781,0.3259152907394113,1.0,0.0,6,0.5394402035623409,0.6225000000000003,0.5056179775280899,0.4643320363164721
0.5954489624410111,0.6729427891787283,0.4324975891996142,0.1502237789453201,0.3574016910481814,0.2144572578376858,0.3208556149732621,0.3297564299097257,0.5203011084108827,0.308686288585786,0.128,1.0,2,0.2595419847328244,0.09,0.1235955056179775,0.3605706874189364
0.2636240222380244,0.4012417852679111,0.5103664416586305,0.1707206330673931,0.371091128707556,0.4772063437114606,0.0,0.1652188724237779,0.1522138580996977,0.4630294328786791,0.123214953271028,1.0,6,0.4580152671755726,0.8125,0.6516853932584269,0.2334630350194552
0.997220246945504,0.403620529774624,1.0,0.4618278523707595,0.2482888202925781,0.51407429844869,0.6773618538324422,0.2759325498211548,0.2568905221978543,0.5814788226848528,0.5335327102803739,0.5416666666666679,1,0.1323155216284987,0.3425000000000002,0.2696629213483146,0.7341115434500648
0.4395888551296141,0.2024553481433697,0.1164416586306653,0.120775767010443,0.1319286001878942,1.0,0.3921568627450981,0.1325157554079373,0.2572461620532275,0.5642498205312276,0.4133084112149533,0.5416666666666679,4,0.6259541984732826,0.5175000000000001,0.4662921348314607,0.3294422827496757
0.2174025470295429,0.3102850461637705,0.2907425265188042,0.622170331452293,0.6907797611058918,0.4526277072199745,0.231729055258467,0.3662067790836314,0.7295358899887383,0.0775305096913137,0.1704672897196261,0.5416666666666679,3,0.6310432569974554,0.5625,0.5168539325842696,0.2204928664072633
1.0,0.403620529774624,1.0,0.7378867483946293,0.9323580727419136,0.7647071550660984,0.6595365418894832,0.3232839380003406,0.4441941793610338,0.1751615218951902,0.0879252336448598,0.5416666666666679,11,0.5699745547073791,0.4375,0.2528089887640449,1.0
0.1139052298144676,0.3122807724871991,0.0438765670202507,0.0852305896088733,0.0790497919742316,0.3794110647136459,0.1711229946524064,0.0844830522909214,0.9641396479165436,0.1141421392677674,0.0287102803738317,0.5416666666666679,4,0.7888040712468195,0.3325,0.3707865168539325,0.3164721141374838
0.1999482836641024,0.25843647945813,0.1376567020250723,0.339754816112084,0.5258354583277413,0.3460048897639499,0.3208556149732621,0.1100323624595469,0.3609744532037224,0.0,0.0436635514018691,0.5416666666666679,4,0.8422391857506363,0.3,0.4157303370786517,0.1945525291828793
0.279720731786153,0.8338507438616295,0.149228543876567,0.1552831290134267,0.371091128707556,0.1808779938986131,0.2852049910873441,0.2054164537557486,0.1496058324936282,0.2053122756640344,0.0986915887850467,1.0,8,0.4198473282442748,0.9975,0.7696629213483146,0.3450064850843061
0.5333893593638891,0.403620529774624,0.1921407907425265,0.2942206654991243,0.2443967252717756,0.4844760812652806,0.3458110516934047,0.1710100493953329,0.6671803686799836,0.1191672648959081,0.1656822429906542,0.5416666666666679,6,0.4987277353689567,0.935,0.8314606741573034,0.357976653696498
0.4015773482448768,0.3990646292787163,0.2304725168756026,0.5343452033469547,0.1818547845926721,0.6895865336766266,0.1354723707664884,1.0,0.8308932487700791,0.0100502512562814,0.0885233644859813,0.0,10,0.5725190839694657,0.2775000000000001,0.3089887640449438,0.2671854734111543
0.7579029025793522,0.9353707212837156,0.9819189971070392,0.9560874359473308,1.0,0.6935675804322898,0.4991087344028521,0.8359734287174246,1.0000000000000002,0.2613065326633166,0.717158878504673,0.0,10,0.4758269720101782,0.2925000000000002,0.1573033707865168,0.7756160830090791
0.3105565970650979,0.2024553481433697,0.1241562198649951,0.0879548550301615,0.1336733324385988,1.0,0.4385026737967915,0.1359223300970873,0.3895441882520302,0.0258435032304379,0.0472523364485981,0.5416666666666679,12,0.2900763358778626,0.435,0.0786516853932584,0.2438391699092088
1.0,0.4757085836390759,0.180327868852459,0.0722578971265486,0.080526103878674,0.2508059456067851,0.663101604278075,1.0,0.7738723252919214,0.5025125628140703,1.0,1.0,11,0.4834605597964377,0.1400000000000001,0.3539325842696629,0.9909208819714656
0.0805481931605145,0.1197838971092206,0.017357762777242,0.0398261659207368,0.0245604616829955,0.0199052337783162,0.2745098039215686,0.0350877192982456,0.2087605951040247,0.1751615218951902,0.2015700934579439,0.5416666666666679,9,0.3994910941475827,0.7324999999999999,0.5168539325842696,0.106355382619974
0.0682655633848342,0.3808208684433334,0.1398264223722275,0.1075436206784718,0.1896389746342772,0.2483826997555118,0.3636363636363637,0.1982626469085334,0.1237626696698477,0.0143575017946877,0.0436635514018691,0.0,7,0.5419847328244275,0.6775,0.848314606741573,0.3683527885862516
0.095093412631715,0.3808208684433334,0.2068466730954676,0.054096127651294,0.1703127097033955,0.2483826997555118,0.2210338680926916,0.2636688809402146,0.1862367375970601,0.113424264178033,0.2676635514018691,0.0,6,0.5241730279898219,0.6375000000000002,0.4831460674157303,0.3086900129701686
0.1313594931799082,0.2024553481433697,0.2292671166827386,0.1774664331582019,0.3023755200644208,1.0,0.3137254901960785,0.2623062510645546,0.1731966095667121,0.0143575017946877,0.0059813084112149,0.5416666666666679,11,0.4860050890585241,0.6000000000000001,0.3876404494382022,0.1348897535667963
0.1940009050358782,0.2240051606660484,0.3577627772420443,0.2473892456379321,0.371091128707556,0.5059391159479868,0.0,0.1096917049906319,0.3223282555865094,0.4630294328786791,0.123214953271028,1.0,4,0.8269720101781172,0.3225,0.5617977528089888,0.1141374837872892
0.533583295623505,0.6173043583437486,0.1793635486981677,0.5400531880391776,0.5283854516172325,0.5692896860598456,0.3279857397504457,0.3668880940214614,0.7871495465591847,0.321608040201005,0.579588785046729,0.5416666666666679,11,0.5725190839694657,0.33,0.1011235955056179,0.4643320363164721
